query_id,query_text,expected_erp_id,domain,query_type,expected_description
46,as specified: EXIT MAINT LED 3W SS/DS LITHIUM ECONOMY CLEVERFIT,CLTECFLED-LI,electrical,technical,EXIT MAINT LED 3W SS/DS LITHIUM ECONOMY CLEVERFIT
47,ne1 got (64583) 3IN X,NES-NP30030,electrical,technical,(64583) 3IN X 3IN CONDUIT NIPPLE
48,any BREAKER 35A 2P on shelf,SCH-CHOM235,electrical,technical,BREAKER 35A 2P 120/240V FOR HOMELINE PAN
49,pull 6 GFCI HG ST DUPLEX 15A 125V for staging,CWD-GFH15W,electrical,descriptive,GFCI HG ST DUPLEX 15A 125V WH 10/B
50,HAMMOND MFG CO LTD #CS443,HAM-CS443,electrical,model_number,BOX SCREW COVER NO KNOCK-OUT NEMA 1 4X4X
51,the project requires SHAVER/GFCI ADAPTER KIT 1/B - can you supply,CWD-97777W-F-L,electrical,descriptive,SHAVER/GFCI ADAPTER KIT 1/B
52,submit quote for 6 GIRDER CLIP SUITS CONDUIT 25-32MM,BIZGC2532,electrical,descriptive,GIRDER CLIP SUITS CONDUIT 25-32MM
53,stk no. FLFR6B250FP,TEC-FLFR6B250FP,electrical,model_number,LUG FEMALE DISCONNECT NYLON 90D 16-14 WI
54,specification - LUG COMPRESSION 6 COPPER WIRE 1/4IN HOLE,ABB-54105,electrical,technical,LUG COMPRESSION 6 COPPER WIRE 1/4IN HOLE
55,spec: LAMP METAL HALIDE ED28 BASE E39 175W 380,LSL-64030,electrical,technical,LAMP METAL HALIDE ED28 BASE E39 175W 380
56,is the LAMP LED MRX16 BASE GU5.3 available for pickup tomorrow,GEE-93223,electrical,descriptive,LAMP LED MRX16 BASE GU5.3 6.5W BEAM 35D
57,BREAKRE 90A 2P 120/240V FOR HOMELINE PAN,SCH-CHOM290,electrical,technical,BREAKER 90A 2P 120/240V FOR HOMELINE PAN
58,PN: 181Z - COUPLING COMBINATION 1/2IN EMT - 1/2IN,NES-181Z,electrical,model_number,COUPLING COMBINATION 1/2IN EMT - 1/2IN F
59,match the spec RECEPTACLE DUPLEX 15A 2P 3W 125V INDUSTR,LEV-5262-SIG,electrical,technical,RECEPTACLE DUPLEX 15A 2P 3W 125V INDUSTR
60,120-480V 10IN,TOR-2421,electrical,descriptive,RECEPTACLE LOCKING BRACKET 120-480V 10IN
61,stk no. NC0240,SCH-NC0240,electrical,model_number,BREAKER NC 40A 2P 120/240V FOR STAB-LOK
62,any MINIATURE CIRCUIT BREAKER on shelf,TERDTCB6340C,electrical,technical,MINIATURE CIRCUIT BREAKER (MCB) 6KA 3P 40A C CURVE DIN
63,per drawing: CABLE DUCT SLOTTED 6LG X 1.25IN W X 2.12,PAN-F1X2LG6,electrical,technical,CABLE DUCT SLOTTED 6LG X 1.25IN W X 2.12
64,submittal req: BREAKER LOK (QTY 5),RAT-75000,electrical,technical,BREAKER LOK (QTY 5)
65,yo got CABLE GLAND,ALCUW40,electrical,technical,CABLE GLAND METAL WEATHERPROOF 26.0MM / 33.5MM OD CABLE
66,ship 40 CONTROL TRANSFORMER 50VA 120X240-12X24,HPS-SP50PR,electrical,descriptive,CONTROL TRANSFORMER 50VA 120X240-12X24
67,pull 250 RAINTIGHT COUPLING EMT 3IN for staging,NES-TRTSCP-30,electrical,descriptive,RAINTIGHT COUPLING EMT 3IN
68,item: CLI9025TCMGY CORRUGATED CONDUIT 25MM X,CLI9025TCMGY,electrical,model_number,CORRUGATED CONDUIT 25MM X 50M GREY MEDIUM DUTY TURBO
69,822Q from ABB ELECTRIFICATION CANADA INC.,ABB-822Q,electrical,model_number,CONNECTOR WIRE NUT FOR 2C22 TO 2C8 200/P
70,PUCK SLIM KIT,LTL-SLM-PUCK3-90BN,electrical,descriptive,FIXTURE LED UNDER CABINET PUCK SLIM KIT
71,spec: METER SOCKET OVERHEAD/UNDERG 200A 4-JAW,ABB-BE2-V,electrical,technical,METER SOCKET OVERHEAD/UNDERG 200A 4-JAW
72,see if CABLE CLIP ROUND 4-7MM CABLE is in your warehouse,BIZ310262NEW,electrical,descriptive,CABLE CLIP ROUND 4-7MM CABLE BLACK (X100)
73,what's the price on SPLIT BOLT COPPER FOR 4-8 COPPER,ABB-4H,electrical,descriptive,SPLIT BOLT COPPER FOR 4-8 COPPER WIRE
74,release 250 LAMP CFL G24Q-3 4P,OSRDULUXD/E26W/840,electrical,descriptive,LAMP CFL G24Q-3 4P 26W 4000K 1800LM DULUX D/E
75,stk no. QOB230,SCH-QOB230,electrical,model_number,BREAKER QO 30A 2P 120/240VAC BOLT-ON
76,WIRE RW90 6 (model 12001427),WIRE-RW6GRN,electrical,model_number,WIRE RW90 6 600V GREEN
77,PN: 21051 - WIRE STRIPPER FOR 250MCM-2/0 MCM CABLE,KLE-21051,electrical,model_number,WIRE STRIPPER FOR 250MCM-2/0 MCM CABLE
78,SCHNEIDER #281F40-GY,CLI281F40GY,electrical,model_number,BUSH FEMALE PVC FITTING CONDUIT 40MM GREY
79,submit quote for 100 WIRE ALARM 3C18,WIRE-SECUREX3C18X300,electrical,descriptive,WIRE ALARM 3C18 PVC X300M
80,CODE ELECTRIC PRODUCTS LTD part T-PWD6S,CEP-T-PWD6S,electrical,model_number,PLASTIC TELEPHONE ENCLOSURE FLUSHIN BC T
81,BOX SCREW COVER - need 100 for next phase,HAM-CS12126,electrical,descriptive,BOX SCREW COVER NO KNOCK-OUT NEMA 1 12X1
82,CONNECTOR STRAIN RELIEF pls,TEC-RDC13NR,electrical,technical,CONNECTOR STRAIN RELIEF 1/2IN RANGE 0.19
83,got WIRE T90/TWN75 12?,WIRE-T9012SOLBLUX300,electrical,technical,WIRE T90/TWN75 12 SOLID BLUE X300M
84,SCHNEIDER ELECT. CDA INC. (STOCK) part J250S,SCH-J250S,electrical,model_number,ENCLOSURE FOR 15-250A CIRCUIT BREAKER NE
85,SNFD-63-400-N4NK from STELLAR POWER & CONTROL SOLNS. LP,SPC-SNFD-63-400-N4NK,electrical,model_number,Fusible Disconnect 600V Max. 3 Pole 400
86,i'm sourcing BENDER HAND FOR 3/4IN EMT CONDUIT for a job site,KLE-51604,electrical,descriptive,BENDER HAND FOR 3/4IN EMT CONDUIT HANDLE
87,i'd like to get a quote for BREAKER 30A 1P 120V FOR HOMELINE,SCH-CHOM130,electrical,descriptive,BREAKER 30A 1P 120V FOR HOMELINE PANEL
88,RECEPTACLE DUPLEX 20A (model SQR42201WH),SCH-SQR42201WH,electrical,model_number,RECEPTACLE DUPLEX 20A 2P 3W 125V TAMPER
89,is CONDUIT PVC RIGID 4IN X10 something you carry,IPE-032140,electrical,descriptive,CONDUIT PVC RIGID 4IN X10
90,kit out 144 of RELAY OVERLOAD 3P,SCH-LRD3353,electrical,descriptive,RELAY OVERLOAD 3P 600V 10A CLASS 23-32A
91,ref# 9040TCM10-GY,CLI9040TCM10GY,electrical,model_number,CORRUGATED CONDUIT 40MM X 10M GREY MEDIUM DUTY TURBO
92,ref# 5532005424VAC,FIN55.32.005424VAC,electrical,model_number,RELAY W/PB+LED+FLG FPIN 2CO 10A
93,SCHNEIDER ELECT. CDA INC. (STOCK) #QO2200,SCH-QO2200,electrical,model_number,BREAKER QO 200A 2P 120/240V PLUG-IN
94,stk no. 55.34.007424VDC,FIN55.34.007424VDC,electrical,model_number,FINDER 55 SERIES MINIATURE GENERAL PURPOSE RELAY 7A 4CO 24V DC COIL WITH PB PLUS LED MECH IND
95,order 40 units of LAMP METAL HALIDE BT56 BASE E39,LSL-64468,electrical,descriptive,LAMP METAL HALIDE BT56 BASE E39 1000W 40
96,what's the lead time on 50 AMP RANGE RECEPTACLE FOR USE,EAG-SWD45126,electrical,descriptive,50 AMP RANGE RECEPTACLE FOR USE WITH COP
97,GENERIC CABLE #1.54CECONBK,CBL1.54CECONBK,electrical,model_number,CABLE CONTROL 1.5MM 7/050 4C+E BLACK SHEATH
98,per drawing: STRAIN RELIEF CONNECTOR PVC RIGID 3/4IN,IPE-TSRC15A,electrical,technical,STRAIN RELIEF CONNECTOR PVC RIGID 3/4IN
99,CONNECTOR BX/FLEX/NMD/NMWU 3/8IN (any mfr ok),ABB-CI70,electrical,technical,CONNECTOR BX/FLEX/NMD/NMWU 3/8IN ZINC
100,ref# EDB36090,SCH-EDB36090,electrical,model_number,BREAKER 90A 3P 600VAC BOLT-ON TYPE
101,draw 100 EXHAUST FAN DELAY ON / from stock,BRI22802,mechanical,descriptive,EXHAUST FAN DELAY ON / OFF TIMER
102,THERMOSTAT PROGRAMMABLE 2000/3465/4000W avail?,OUE-OTH4000P-A,mechanical,technical,THERMOSTAT PROGRAMMABLE 2000/3465/4000W
103,CABLE CONCEPTS PLEUNM LVT WIRE 18AWG 2 C,21CE-WICH6000WH,mechanical,technical,CABLE CONCEPTS PLENUM LVT WIRE 18AWG 2 C
104,MUL K12 DIFFUSER (144 required),MULK12-1195X595,mechanical,descriptive,MUL K12 DIFFUSER
105,spec: HEAT PUMP SINGLE ZONE 18K BTU/HR 230/208,OUE-SED18KCH16S-I,mechanical,technical,HEAT PUMP SINGLE ZONE 18K BTU/HR 230/208
106,stk no. FXD-ACD36,OUE-FXD-ACD36,mechanical,model_number,CENTRALLY DUCTED HEAT PUMP 36K BTU
107,ship 18 BACKDRAFT SHUTTERS 150MM PFL,FANPGL150,mechanical,descriptive,BACKDRAFT SHUTTERS 150MM PFL EXTERNAL GRILLE (GRAVITY LOUVRE)
108,part# HV-150AE,FANHV-150AE,mechanical,model_number,EXHAUST FAN WALL OR WINDOWMODEL 150MM 1PHASE SINGLE SPEED
109,checking on pricing for RAPID RESPONSE GRILLE 150MM LED TRI,FANRESPG150SQWH-TRILED,mechanical,descriptive,RAPID RESPONSE GRILLE 150MM LED TRI COLOUR
110,release 250 4 INCH WHITE SM WALL CAP,112293,mechanical,descriptive,4 INCH WHITE SM WALL CAP
111,THEROMSTAT KIT 2P 25A 240V,OUE-KIT-OVS-TB26,mechanical,technical,THERMOSTAT KIT 2P 25A 240V
112,OUELLET CANADA INC. #SED12KCH17S-O,OUE-SED12KCH17S-O,mechanical,model_number,HEAT PUMP SINGLE ZONE 17 SEER 12K BTU/HR
113,lookin for EXHAUST FAN,VNTSAH31BL,mechanical,technical,EXHAUST FAN SAHARA 3IN1 LIGHT WITH FAN HEATER MATTE BLACK
114,would you be able to source TS 500 FULLY PROGRAMMABLE COLOUR TOUCH,DEVA0E002,mechanical,descriptive,TS 500 FULLY PROGRAMMABLE COLOUR TOUCH SCREEN THERMOSTAT-WHITE
115,looking at 500 250MM CEILING GRILLE TO SUIT this run,FANRCG150,mechanical,descriptive,250MM CEILING GRILLE TO SUIT 150MM IN-LINE FANS SQUARE
116,PN: EPFL125 - LOUVRE EXTERNAL FIXED WITH FLYWIRE PVC,FANEPFL125,mechanical,model_number,LOUVRE EXTERNAL FIXED WITH FLYWIRE PVC 125MM
117,OUELLET CANADA INC. #MPD24KCH21S-O,OUE-MPD24KCH21S-O,mechanical,model_number,HEAT PUMP MULTIZONE 24K BTU/HR 240/208V
118,spec: 12IN INLINE DAMPER W/2IN SO,320-B2-12,mechanical,technical,12IN INLINE DAMPER W/2IN SO
119,cat# SED18KCH16S-I,OUE-SED18KCH16S-I,mechanical,model_number,HEAT PUMP SINGLE ZONE 18K BTU/HR 230/208
120,7006AN from SCHNEIDER,AIR7006AN,mechanical,model_number,EXHAUST FAN WALL 150MM SQUARE GRILL AUTO LOUVRE WHITE V2
121,stock on 4 PLASTIC ROOF?,111250,mechanical,technical,4 PLASTIC ROOF CAP
122,are CEILING RADIATION DAMPER 12X12 something you have in inventory,RD8-12X12,mechanical,descriptive,CEILING RADIATION DAMPER 12X12
123,ref# OTH5007,OUE-OTH5007,mechanical,model_number,THERMOSTAT NON PROGRAMMABLE 4000/5000W 2
124,ENERGY EFFICIENT stock?,OUE-21ECM15-A,mechanical,technical,ENERGY EFFICIENT ELECTRIC FURNACE (MANUF
125,ID OUE-OTH4000P-A,OUE-OTH4000P-A,mechanical,model_number,THERMOSTAT PROGRAMMABLE 2000/3465/4000W
126,ref# PGL100,FANPGL100,mechanical,model_number,BACKDRAFT SHUTTERS 100MM PFL EXTERNAL GRILLE (GRAVITY LOUVRE)
127,spec: 770 STACKHEAD BOOT 10 X 6 X 6,770100606,mechanical,technical,770 STACKHEAD BOOT 10 X 6 X 6
128,p/n RESPG8-RNWH,FANRESPG8-RNWH,mechanical,model_number,"ROUND GRILLE 8"" WHITE TO SUIT RAPID RESPONSE EXHAUST FAN"
129,i'd like to get a quote for 110 CFM BATH FAN .8 SONES,LSCYC-CBP110,mechanical,descriptive,110 CFM BATH FAN .8 SONES
130,THERMOSTAT SURFACE MOUNT (model 20433-3-1),GCO20433-3-1,mechanical,model_number,THERMOSTAT SURFACE MOUNT 60-82 DEGREE ADJUSTABLE RANGE
131,HAMMOND MFG CO LTD part SKT011409NC-C,HAM-SKT011409NC-C,mechanical,model_number,THERMOSTAT 0-60C NORMALLY CLOSED 120/250
132,part# 16776,ATMECLIPSE/TRIM/240/B/RD,mechanical,model_number,EXHAUST FAN FASCIA 240MM RND M/BLK
133,i'm sourcing ATCO 650 DUCTBOARD BOOT 14 X for a job site,6501406,mechanical,descriptive,ATCO 650 DUCTBOARD BOOT 14 X 6
134,do u carry EXHAUST FAN CEILING,HPMR621D1,mechanical,technical,EXHAUST FAN CEILING DUCTED
135,schedule 144 8IN DELUXE VENT CAP,9508,mechanical,descriptive,8IN DELUXE VENT CAP
136,submittal req: THERMOSTAT NON PROGRAMMABLE 2000/4000W 1,OUE-TH450,mechanical,technical,THERMOSTAT NON PROGRAMMABLE 2000/4000W 1
137,is EXHAUST FAN FASCIA 240MM RND something you carry,ATMECLIPSE/TRIM/240/B/RD,mechanical,descriptive,EXHAUST FAN FASCIA 240MM RND M/BLK
138,the project requires SPIN IN CONICAL W/DAMPER - can you supply,547B2281214,mechanical,descriptive,SPIN IN CONICAL W/DAMPER
139,AIRBUS 200 - 200MM MATTE BLACK SQUARE GRILLE per spec,VNTABG200BL-SQ,mechanical,technical,AIRBUS 200 - 200MM MATTE BLACK SQUARE GRILLE ONLY
140,looking at 144 6 INCH WHITE SM WALL this run,112291,mechanical,descriptive,6 INCH WHITE SM WALL CAP
141,PN: 21ECM15-A - ENERGY EFFICIENT ELECTRIC FURNACE (MANUF,OUE-21ECM15-A,mechanical,model_number,ENERGY EFFICIENT ELECTRIC FURNACE (MANUF
142,specification - CEILIING RADIATION DAMPER 14X14,RD-521-IP CRD 14X14,mechanical,technical,CEILIING RADIATION DAMPER 14X14
143,specification - EXHAUST FAN WHT ROUND AIRBUS DC 200,VNTPVPXDC200WHRDR,mechanical,technical,EXHAUST FAN WHT ROUND AIRBUS DC 200
144,item: 7001406 45 DEGREE DUCTBOARD BOOT,7001406,mechanical,model_number,45 DEGREE DUCTBOARD BOOT 14 X 6
145,looking at 100 10 X 6 DUCTBOARD this run,6001006,mechanical,descriptive,10 X 6 DUCTBOARD BOOT BLK LINER
146,submittal req: 770 STACKHEAD BOOT 12 X 6 X 7,770120607,mechanical,technical,770 STACKHEAD BOOT 12 X 6 X 7
147,OUELLET CANADA INC. part KIT-OFM-TB6AM,OUE-KIT-OFM-TB6AM,mechanical,model_number,THERMOSTAT 1P KIT 25A 120/277V OR 10A 34
148,stk no. VSLF150,VNTVSLF150,mechanical,model_number,SLIM 150 150MM WALL/WINDOW/CEILING EXHAUST FAN WHITE
149,any CABLE CONCEPTS CAT5E on shelf,21CE-WICH6105BL,mechanical,technical,CABLE CONCEPTS CAT5E PLENUM. FT6. UTP. C
150,PN: 11134J - Ductwork per prin for Bath Body,11134J,mechanical,model_number,Ductwork per prin for Bath Body Bandera
151,stock on ATCO 650 DUCTBOARD?,6501008,mechanical,technical,ATCO 650 DUCTBOARD BOOT 10 X 8
152,kit out 80 of EXHAUST FAN 35W 240MM,ATMECLIPSE/240/WH/SQUARE,mechanical,descriptive,EXHAUST FAN 35W 240MM SQUARE WHITE FASCIA ECLIPSE
153,checking on pricing for 10IN INLINE DAMPER W/2IN SO,320-B2-10,mechanical,descriptive,10IN INLINE DAMPER W/2IN SO
154,we'd need EXHAUST FAN FASCIA 290MM SQ M/WHT delivered this week,ATMECLIPSE/TRIM/290/WH/SQ,mechanical,descriptive,EXHAUST FAN FASCIA 290MM SQ M/WHT
155,p/n 7001008,7001008,mechanical,model_number,45 DEGREE DUCTBOARD BOX 10 X 8
156,draw 40 HUMIDITY TEMP THERMOSTAT from stock,HAM-SKTH012009-C,mechanical,descriptive,HUMIDITY TEMP THERMOSTAT
157,stock on 5IN WALL CAP?,95305ND,mechanical,technical,5IN WALL CAP W/ NECK AND DAMPER
158,yo got EXHAUST FAN,VNTPVPXEC200RD,mechanical,technical,EXHAUST FAN ROUND AIRBUS EC 200 WHITE
159,kit out 3 of ATCO 650 DUCTBOARD BOOT 10 X,6501006,mechanical,descriptive,ATCO 650 DUCTBOARD BOOT 10 X 6
160,12 X 8,6501208,mechanical,descriptive,ATCO 650 DUCTBOARD BOOT 12 X 8
161,are EXHAUST FAN WALL OR WINDOW something you have in inventory,FANHV-230AE,mechanical,descriptive,EXHAUST FAN WALL OR WINDOW MODEL 230MM 1PHASE
162,VENTAIR #ABGLED200WH-RD,VNTABGLED200WH-RD,mechanical,model_number,AIRBUS 200 - WHITE ROUND GRILLE ONLY WITH 10W LED PANEL
163,any chance you have BACKDRAFT SHUTTERS 150MM PFL EXTERNAL laying around,FANPGL150,mechanical,descriptive,BACKDRAFT SHUTTERS 150MM PFL EXTERNAL GRILLE (GRAVITY LOUVRE)
164,RESPG250RNWH (FANTECH),FANRESPG250RNWH,mechanical,model_number,ROUND GRILLE 10 INCH WHITE FINISH
165,ABG250BL-SQ from VENTAIR,VNTABG250BL-SQ,mechanical,model_number,AIRBUS 250 - 250MM MATTE BLACK SQUARE GRILLE ONLY
166,match the spec CENTRALLY DUCTED HEAT PUMP 36K BTU,OUE-FXD-ACD36,mechanical,technical,CENTRALLY DUCTED HEAT PUMP 36K BTU
167,110 CFM BATH FAN .8 OSNES,LSCYC-CBP110,mechanical,technical,110 CFM BATH FAN .8 SONES
168,match the spec EXHAUST FAN DUCTED 240MM 30W RND WHT FASCIA,ATMAZZURE/240/WH/RD,mechanical,technical,EXHAUST FAN DUCTED 240MM 30W RND WHT FASCIA RUN ON TIMER
169,cat# 93504,93504,mechanical,model_number,CODY ROOF CAP
170,lookin for THERMOSTAT PROGRAMMABLE,OUE-OTH4000P,mechanical,technical,THERMOSTAT PROGRAMMABLE 2000/3465/4000W
171,order 500 units of AIRBUS 200 - PREMIUM,VNTPVPX200,mechanical,descriptive,AIRBUS 200 - PREMIUM SIDE DUCTED EXHAUST FAN - BODY ONLY
172,item: 954-10SD ROOF JACK 10 SCRN/,954-10SD,mechanical,model_number,ROOF JACK 10 SCRN/ DAMPER
173,8IN DELUXE VENT (model 9508),9508,mechanical,model_number,8IN DELUXE VENT CAP
174,we'd need THERMOSTAT NON-PROGR. GATEWAY 2000/4000W delivered this week,OUE-OTH4000,mechanical,descriptive,THERMOSTAT NON-PROGR. GATEWAY 2000/4000W
175,would you be able to source 10IN BACKDRAFT DAMPER,322-10,mechanical,descriptive,10IN BACKDRAFT DAMPER
176,release qty: 200 - 14X31/4 WALL VENT W/,953-14X31/4,mechanical,descriptive,14X31/4 WALL VENT W/ SCREEN AND DAMPER
177,stk no. 93504,93504,mechanical,model_number,CODY ROOF CAP
178,submittal req: THERMOSTAT NON-PROGRAMMABLE VERTICAL HEA,AHH-TH1100DV1000/U,mechanical,technical,THERMOSTAT NON-PROGRAMMABLE VERTICAL HEA
179,12IN BACKDRAFT,322-12,mechanical,technical,12IN BACKDRAFT DAMPER
180,FURNACE (MANUF,OUE-21ECM15-A,mechanical,descriptive,ENERGY EFFICIENT ELECTRIC FURNACE (MANUF
181,Atco Rubber Products Inc part 6501408,6501408,mechanical,model_number,ATCO 650 DUCTBOARD BOOT 14 X 8
182,stk no. 21ECM15-A,OUE-21ECM15-A,mechanical,model_number,ENERGY EFFICIENT ELECTRIC FURNACE (MANUF
183,GALV ROOF CAP (any mfr ok),954-7SD,mechanical,technical,GALV ROOF CAP 7 W/SCRN AND DMPR
184,as specified: EXHAUST FAN FASCIA 290MM SQ M/WHT W TRI,ATMECLIPSE/TRIM/290/LT/WH/SQ,mechanical,technical,EXHAUST FAN FASCIA 290MM SQ M/WHT W TRI LED
185,could you check stock on EXHAUST FAN IN-LINE PROVENT SERIES 150MM,FANRIL-150SW,mechanical,descriptive,EXHAUST FAN IN-LINE PROVENT SERIES 150MM
186,sku FANYP-150-150-150,FANYP-150-150-150,mechanical,model_number,EXHAUST FAN Y PIECE 150MM 3 WAY
187,ref# 16785,ATMECLIPSE/290/WH/SQUARE,mechanical,model_number,EXHAUST FAN 40W 290MM SQUARE WHITE FASCIA ECLIPSE
188,pull 500 45 DEGREE DUCTBOARD BOOT 10 for staging,7001006,mechanical,descriptive,45 DEGREE DUCTBOARD BOOT 10 X 6
