query_id,query_text,expected_erp_id,domain,query_type,expected_description
13,where's SPLIT BOLT,ABB-APS02,electrical,technical,SPLIT BOLT TIN PLATED ALUMINUM FOR 2-8 C
14,CABLE TECK >> 12010008,WIRE-TECK3C12,electrical,model_number,CABLE TECK 3C12 600V
15,SINGLE & RECEPTACLE,CWD-AH1254BK-BOX,electrical,descriptive,SINGLE RECEPTACLE FLUSH MOUNT 50A 2P 3W
16,Estimate 27 WIRE MARKER TAPE DISPENSER ONLY,MMM-STD-X,electrical,descriptive,WIRE MARKER TAPE DISPENSER ONLY NO ROLL
17,where's CABLE LUG,CABCAL50-12,electrical,technical,CABLE LUG COPPER 50MM2 12MM HOLE
18,Ship out 220 PLASTIC CATV ENCLOSURE SURFACE,CEP-C-PT6F,electrical,descriptive,PLASTIC CATV ENCLOSURE SURFACE
19,Just placing an order for CONDUIT EMT 2-1/2IN,COND-EMT212,electrical,descriptive,CONDUIT EMT 2-1/2IN
20,Pickup 160 BREAKER TWIN 15A 1P 20A 1P,SCH-CHOMT1520,electrical,descriptive,BREAKER TWIN 15A 1P 20A 1P 120V PLUG-IN
21,Pickup 48 CONDUIT END CAP ORANGE 150MM,TPDECO150,electrical,descriptive,CONDUIT END CAP ORANGE 150MM
22,2524 -- CONNECTOR STRAIN RELIEF 1/2IN RANGE,ABB-2524,electrical,model_number,CONNECTOR STRAIN RELIEF 1/2IN RANGE 0.50
23,JUNCTION/BOX,CLI240/25/4DGY,electrical,descriptive,JUNCTION BOX PVC 25MM 4 WAY DEEP CONDUIT FITTING DARK GREY
24,Allot 65 of MAX9 ENCLOSURE 1 ROW,CLIMX9E1117F,electrical,descriptive,MAX9 ENCLOSURE 1 ROW 17 MOD FLUSH
25,BREAKER 30A urgent,SCH-CHOM230GFI,electrical,technical,BREAKER 30A 2P 120/240V CLASS A GROUND F
26,Engineering BOM: CABLE TIE 7.87IN X 0.190IN W 50LB No.10,PAN-SC8-50-S10-C0,electrical,technical,CABLE TIE 7.87IN X 0.190IN W 50LB No.10
27,Drawing detail: FIXTURE LED TROFFER/FLAT PANEL 2X4 40W,LIT-CPX 2X4 4000LM 40K M2NEW,electrical,technical,FIXTURE LED TROFFER/FLAT PANEL 2X4 40W 4
28,Get info on 19C0603,NCS-19C0603,electrical,model_number,CABLE TECK 3C6 1000V
29,Looking at NMD3C8 from NEXANS CANADA INC.,WIRE-NMD3C8,electrical,model_number,WIRE NMD 3C8
30,show me QDM32070TN,SCH-QDM32070TN,electrical,model_number,BREAKER MOLDED CASE 70A 3P 240V Q-FRAME
31,NEXANS CANADA INC./12000019,WIRE-NMD3C14X150,electrical,model_number,WIRE NMD 3C14 X150M
32,Was wondering about CONDUIT PVC RIGID 1-1/2IN X10,IPE-032115,electrical,descriptive,CONDUIT PVC RIGID 1-1/2IN X10
33,show me CHOM215GFI,SCH-CHOM215GFI,electrical,model_number,BREAKER 15A 2P 120/240V CLASS A GROUND F
34,ENCLOSURE FOR 125-400A CIRCUIT BREAKER -- 1 required,SCH-LA400S,electrical,descriptive,ENCLOSURE FOR 125-400A CIRCUIT BREAKER N
35,Will-call 13 CONTROL TRANSFORMER 100VA 120-24V ENCLOS,MTC-MC100B,electrical,descriptive,CONTROL TRANSFORMER 100VA 120-24V ENCLOS
36,Want to verify we can supply LAMP HIGH PRESSURE SODIUM ED23.5 BASE,LSL-67514,electrical,descriptive,LAMP HIGH PRESSURE SODIUM ED23.5 BASE E3
37,checking CONNECTOR NMD/NMWU 1-1/4IN,NES-954Z,electrical,technical,CONNECTOR NMD/NMWU 1-1/4IN 2-SCREW ZINC
38,4.01E+12 -- LAMP FLUORO T8 30W/840 CW,OSRL30W/840,electrical,model_number,LAMP FLUORO T8 30W/840 CW TUBE
39,Hope you can help - need LAMP LED BASE G24Q 9W HORIZONTAL,GEE-33974,electrical,descriptive,LAMP LED BASE G24Q 9W HORIZONTAL 3500K W
40,FIXURE LED HIGHBAY 161W 4000K 120/277V,GEF-ABC1024471DQVSTKQW1PK 120-277V 4000K,electrical,technical,FIXTURE LED HIGHBAY 161W 4000K 120/277V
41,Hope you can help - need LAMP OVEN E14 T26 15W 230V,OSROVENT26CL15WE14,electrical,descriptive,LAMP OVEN E14 T26 15W 230V CLR
42,Build sheet asks for CONNECTOR NMD/NMWU 1/2IN RANGE 0.21-0.42,ABB-W100LXKP4,electrical,technical,CONNECTOR NMD/NMWU 1/2IN RANGE 0.21-0.42
43,RELAY BLADE 4PDT 120AC (MACROMATIC INDUSTRIAL CONTROLS INC #GB120A4),MAC-GB120A4,electrical,model_number,RELAY BLADE 4PDT 120AC
44,Contract spec - TOUCH DIMMER MECH PRIMARY 300W,CLI60TDM,electrical,technical,TOUCH DIMMER MECH PRIMARY 300W
45,Build sheet asks for FIXTURE LED FLOOD 22-37-56W 3000-4000-50,LIT-ESXF2 ALO SWW2 KY DDB,electrical,technical,FIXTURE LED FLOOD 22-37-56W 3000-4000-50
46,stocked: CABLE TIE 7.50IN?,ABB-L-7-50-9-C,electrical,technical,CABLE TIE 7.50IN X 0.186IN W 50LB NYLON
47,Help me find PRE-WIRED A/C FLEX CORD 3 10,NES-ACW-6,electrical,descriptive,PRE-WIRED A/C FLEX CORD 3 10 6 -1/2IN
48,HAMMOND MFG CO LTD/CHKO10106,HAM-CHKO10106,electrical,model_number,BOX HINGE COVER WITH KNOCK-OUT NEMA 1 10
49,got any CLIP CONDUIT,CAD-16M58,electrical,technical,CLIP CONDUIT 1IN FOR 5/16IN TO 1/2IN FLA
50,RA18-6F@ABB,ABB-RA18-6F,electrical,model_number,TERMINAL FORK NYLON 22-16 WIRE 6 HOLE 10
51,Help me find ENCLOSURE GASKET 56 SERIES 2 GANG,CLI56HPG2/2CM,electrical,descriptive,ENCLOSURE GASKET 56 SERIES 2 GANG SUITS 56E2 IP66
52,Looking at QO120PCAFI from SCHNEIDER ELECT. CDA INC. (STOCK),SCH-QO120PCAFI,electrical,model_number,BREAKER QO 20A 1P 120V COMBINATION ARC F
53,Ship out 36 BREAKER 40A 2P,SCH-CHOM240GFI,electrical,descriptive,BREAKER 40A 2P 120/240V CLASS A GROUND F
54,Get info on BC8368,ABB-BC8368,electrical,model_number,4IN 3/8IN RAISED FOR 2-DECO/GFCI STYLELI
55,WIRE stuff,WIRE-T9014STRWHTX300,electrical,descriptive,WIRE T90/TWN75 14 STRANDED WHITE X300M
56,GROUND BAR KIT FOR QO 225A 24C PANEBOAR,SCH-PK15GTA,electrical,technical,GROUND BAR KIT FOR QO 225A 24C PANELBOAR
57,Heads up - we'll need MINIATURE CIRCUIT BREAKER (MCB) ACTI9 IC60N by Friday,SCDA9F44163,electrical,descriptive,MINIATURE CIRCUIT BREAKER (MCB) ACTI9 IC60N 1P 63A C
58,BREAKER 20A >> EDB36020,SCH-EDB36020,electrical,model_number,BREAKER 20A 3P 600VAC BOLT-ON TYPE
59,Pricing for 12000984 NEXANS CANADA INC.,WIRE-ACWU3C2,electrical,model_number,WIRE ACWU90 3C2 600V ALUMINUM
60,Plans note: (6459) 3-1/2IN X CLOSE CONDUIT NIPPLE,NES-NP35000,electrical,technical,(6459) 3-1/2IN X CLOSE CONDUIT NIPPLE
61,CONDUIT stuff,BIZ790038,electrical,descriptive,CONDUIT CUTTER BLADE FOR BIZ790037 SUITS UP TO 42MM CONDUIT
62,Get info on CHKO12124,HAM-CHKO12124,electrical,model_number,BOX HINGE COVER WITH KNOCK-OUT NEMA 1 12
63,Project requirement: TRANSFORMER 120VAC PRIMARY 24V 30VA SECO,NES-T-603,electrical,technical,TRANSFORMER 120VAC PRIMARY 24V 30VA SECO
64,Contract spec - ENCLOSURE ECLIPSE JUNIOR 1 DOOR NEMA 4/1,HAM-EJ161410,electrical,technical,ENCLOSURE ECLIPSE JUNIOR 1 DOOR NEMA 4/1
65,Inquiring about CABLE TECK 3C12 600V,WIRE-TECK3C12,electrical,descriptive,CABLE TECK 3C12 600V
66,Get info on RA3-7G-30K-90WH,LTL-RA3-7G-30K-90WH,electrical,model_number,FIXTURE LED 3IN RECESSED 7W 3000K LUNA G
67,LUG COMPRESSION 2/0 COPPER (ABB ELECTRIFICATION CANADA INC. #54862BE),ABB-54862BE,electrical,model_number,LUG COMPRESSION 2/0 COPPER WIRE 2-HOLE 1
68,RELAY OVERLOAD avail,SCH-LRD332,electrical,technical,RELAY OVERLOAD 1P 600V 10A CLASS 23-32A
69,Help me find MOLDED CASE CIRCUIT BREAKER 347V 20A,SCH-BKA160201,electrical,descriptive,MOLDED CASE CIRCUIT BREAKER 347V 20A
70,Confirm 75644 availability,GEE-75644,electrical,model_number,LAMP LED BRIGHT STIK BASE E26 15W 5000K
71,CABLE BUILDING WIRE 2.5MM (GENERIC CABLE #2.5BWRD),CBL2.5BWRD,electrical,model_number,CABLE BUILDING WIRE 2.5MM 7/067 1C 100M RED
72,RELAY MODULE urgent,PHO-2903371,electrical,technical,RELAY MODULE - RIF-0-RPT-12DC/21
73,SWITCH TOGGLE COMBINATION please,LEV-5224-W,electrical,technical,SWITCH TOGGLE COMBINATION DOUBLE 15A 1P
74,Pickup 48 FIXTURE LED WALL,COO-FE0650LPC,electrical,descriptive,FIXTURE LED WALL PACK 11W 5000K 120V PHO
75,CONDUIT & ROUND,CLI240/25/2GY,electrical,descriptive,CONDUIT ROUND JUNCTION BOX 2 ENTRIES
76,Build sheet asks for CONDUIT PVC RIGID 1/2IN X10,IPE-032105,electrical,technical,CONDUIT PVC RIGID 1/2IN X10
77,checking ENCLOSURE ECLIPSE JUNIOR,HAM-EJ1084,electrical,technical,ENCLOSURE ECLIPSE JUNIOR 1 DOOR NEMA 4/1
78,Help me find JUNCTION BOX PVC RIGID 6X6X6IN,IPE-JB666,electrical,descriptive,JUNCTION BOX PVC RIGID 6X6X6IN
79,"HUBBELL CANADA ULC (BURNDY), model number 276625",BUR-KC28,electrical,model_number,GROUND CONNECTOR 5/8IN STUD 4/0-1 WIRE
80,Procure 48 CABLE TECK 2C10 600V,WIRE-TECK2C10,electrical,descriptive,CABLE TECK 2C10 600V
81,COO-HLB6LSFS5-C (COOPER LIGHTING CANADA LTD HLB6LSFS5-C),COO-HLB6LSFS5-C,electrical,model_number,FIXTURE LED MODULE 6IN ROUND THIN 16W 27
82,"NEXANS CANADA INC., model number 12000255",WIRE-RW12STRREDX300,electrical,model_number,WIRE RW90 12 STRANDED 600VRED X300M
83,ABB-1544-SP (ABB ELECTRIFICATION CANADA INC. 1544-SP),ABB-1544-SP,electrical,model_number,CABLE NAILING STAPLE 0.51IN W X 0.25IN H
84,Just placing an order for RECEPTACLE DECORA DUPLEX 15A 2P 3W,LEV-T5325-T,electrical,descriptive,RECEPTACLE DECORA DUPLEX 15A 2P 3W 125V
85,"Reference: IDEAL INDUSTRIES (CANADA), CORP. 45-621",IDI-45-621,electrical,model_number,WIRE STRIPPERS NM 12/2 14/2
86,Get info on MH50,SCH-MH50,electrical,model_number,ENCLOSURE FOR 225A PANELBOARD 20IN W 50I
87,Process 95x ALUMINUM GROUNDING LOCKNUT 1IN,ABB-L100GRL,electrical,descriptive,ALUMINUM GROUNDING LOCKNUT 1IN
88,Tender 350 JUNCTION BOX PVC,IPE-JBX887,electrical,descriptive,JUNCTION BOX PVC RIGID 8IN X8IN X7IN
89,Reference: ABB ELECTRIFICATION CANADA INC. 40H,ABB-40H,electrical,model_number,SPLIT BOLT COPPER FOR 250MCM-1 COPPER WI
90,"AFL, model number FSE-SMD-48F",AFCFSESMD48F,electrical,model_number,FIBRE ENCLOSURE SMALL DOME 48 SPLICES MAX
91,CONUIT FLEXIBLE ALUMINUM 1IN X30M,CMB-ALUC1000M0030W,electrical,technical,CONDUIT FLEXIBLE ALUMINUM 1IN X30M
92,RFI says we need RELAY 2P DBL THROW 8-PIN PILOT LIGHT 24V,CEL-C2-A20X/ 24DC,electrical,technical,RELAY 2P DBL THROW 8-PIN PILOT LIGHT 24V
93,"SCHNEIDER ELECT. CDA INC. (STOCK), model number NB15",SCH-NB15,electrical,model_number,BREAKER NB 15A 1P 120V BOLT-ON FOR PANEL
94,Help me find 4IN 3/8IN RAISED FOR 2-DECO/GFCI STYLELI,ABB-BC8368,electrical,descriptive,4IN 3/8IN RAISED FOR 2-DECO/GFCI STYLELI
95,Engineering BOM: STANDARD NYLON CABLE GLAND OD 30-38 INCW,CABGN50S,electrical,technical,STANDARD NYLON CABLE GLAND OD 30-38 INCW
96,Looking up BDC2-VAILBC,ABB-BDC2-VAILBC,electrical,model_number,METER SOCKET UNDERGROUND 200A 4-JAW 200A
97,CABLE GLAND 50 please,CMP50A21RA5/A,electrical,technical,CABLE GLAND 50 (M50) A2 UNARM CABLE
98,Get info on 56E1-GY,CLI56E1GY,electrical,model_number,ENCLOSURE BASE ONLY 56 SERIES 1 GANG GREY
99,Tender 36 MINIATURE CIRCUIT BREAKER (MCB)C120N 3P,SCDA9N18367,electrical,descriptive,MINIATURE CIRCUIT BREAKER (MCB)C120N 3P 100A C 10000A 415V
100,Trying to track down WIRE ACIC-PCS 2C12 PLUS 2C16 for a customer,WIRE-ACIC-PCS2C12,electrical,descriptive,WIRE ACIC-PCS 2C12 PLUS 2C16
101,Got a request in for 10IN VENT CAP WITH SCREEN,950S-10,mechanical,descriptive,10IN VENT CAP WITH SCREEN
102,Process 36x FORCED-AIR DIFFUSER CEILING,OUE-ODSA04000BL,mechanical,descriptive,FORCED-AIR DIFFUSER CEILING 4KW 240V 1PH
103,Engineering BOM: 5 GALV WALL CAP W/ FLAPPER & SCREEN,111231,mechanical,technical,5 GALV WALL CAP W/ FLAPPER & SCREEN
104,Application requires: RMP CRD 10 ROUND DAMPER,CRDR10,mechanical,technical,RMP CRD 10 ROUND DAMPER
105,RMP & CRD,ROY0020,mechanical,descriptive,RMP CRD 12X12 SQUARE DAMPER
106,show me PFL100,FANPFL100,mechanical,model_number,100MM PFL EXTERNAL GRILLE (FIXED LOUVRE) BULK PURCHASE
107,EXAUST FAN - ROUND GRILLE,CLICEF30RWE,mechanical,technical,EXHAUST FAN - ROUND GRILLE
108,Just placing an order for EXHAUST FAN WINDOW 190MM-AUTO LOUVRE,AIR7105AN,mechanical,descriptive,EXHAUST FAN WINDOW 190MM-AUTO LOUVRE
109,Procure 220 HOOD VENT 6IN 24GA,112453,mechanical,descriptive,HOOD VENT 6IN 24GA W/ SCREEN AND DAMPER
110,638S01200120XXX (Aire Technologies Inc 638S01200120XXX),638S01200120XXX,mechanical,model_number,"AMCA LOUVER, STATIONARY 6"" MILL FINISH"
111,Pricing for 5600.10050406-26S Air Duct Products,5600.10050406-26S,mechanical,model_number,"ADP Dryer Vent w/Screen 4""Diam Tube 26ga"
112,"Need 130 of ROUND GRILLE 8""",FANRESPG8-RNWH-TRILED,mechanical,descriptive,"ROUND GRILLE 8"" WITH TRI-LED TO SUIT RESPF8 RAPID RESPONSE EXHAUST FAN"
113,Pricing for 111134 Builders Best Inc,111134,mechanical,model_number,12 GALV VENT HOOD W/FLAPPER & 6 TAIL
114,Aire Technologies Inc RMP,CRDR8,mechanical,descriptive,RMP CRD 08 ROUND DAMPER
115,Get info on RESPG150SQWH-LED,FANRESPG150SQWH-LED,mechanical,model_number,"SQUARE GRILLE 10"" WHITE WITH LED SUIT RAPID RESPONSE EXHAUST FAN"
116,Process 1x HPM - 150MM KIT,HPMEFTIL150SQWEKIT,mechanical,descriptive,HPM - 150MM KIT WITH TIMER DUCT AND GRILLE
117,Contract spec - 14X6 RADIATION DAMPER BOX,CRD1406,mechanical,technical,14X6 RADIATION DAMPER BOX
118,"AMCA LOUVER, STAIONARY 6"" MILL FINISH",638S01200120XXX,mechanical,technical,"AMCA LOUVER, STATIONARY 6"" MILL FINISH"
119,"AMCA LOUVER, >> 638S01200120XXX",638S01200120XXX,mechanical,model_number,"AMCA LOUVER, STATIONARY 6"" MILL FINISH"
120,RFI says we need 954 10 IN ROOF CAP W/SCREEN GALV,954-10,mechanical,technical,954 10 IN ROOF CAP W/SCREEN GALV
121,Project requirement: SPIN IN CONICAL W/DAMPER,547B22868,mechanical,technical,SPIN IN CONICAL W/DAMPER
122,Pricing for 7005AN SCHNEIDER,AIR7005AN,mechanical,model_number,EXHAUST FAN WINDOW 150MM-AUTO LOUVRE
123,SQUARE & GRILLE,FANRESPG150SQWH-LED,mechanical,descriptive,"SQUARE GRILLE 10"" WHITE WITH LED SUIT RAPID RESPONSE EXHAUST FAN"
124,"Drawing detail: ROUND GRILLE 8"" WITH TRI-LED TO",FANRESPG8-RNWH-TRILED,mechanical,technical,"ROUND GRILLE 8"" WITH TRI-LED TO SUIT RESPF8 RAPID RESPONSE EXHAUST FAN"
125,Was wondering about 125MM AIRLET/OUTLET GRILLE,VNTV125FG,mechanical,descriptive,125MM AIRLET/OUTLET GRILLE
126,Hope you can help - need ACCESSORY DIFFUSER CLIP SET OF 10,PNSEPCLIP,mechanical,descriptive,ACCESSORY DIFFUSER CLIP SET OF 10
127,Allot 350 of 954 10 IN ROOF CAP W/SCREEN,954-10,mechanical,descriptive,954 10 IN ROOF CAP W/SCREEN GALV
128,CRD1406@C&S,CRD1406,mechanical,model_number,14X6 RADIATION DAMPER BOX
129,Cart: 48 FIXTURE LED STRIP 4 25W,LIT-ZL1NL483000LMFSTMVOLT40K80CRIWH,mechanical,descriptive,FIXTURE LED STRIP 4 25W 4000K DIFFUSER 1
130,"Engineering BOM: AMCA LOUVER, STATIONARY 6"" MILL FINISH",638S01200120XXX,mechanical,technical,"AMCA LOUVER, STATIONARY 6"" MILL FINISH"
131,"got AMCA LOUVER, STATIONARY ready",638S01200120XXX,mechanical,technical,"AMCA LOUVER, STATIONARY 6"" MILL FINISH"
132,Pricing for 638S01200120XXX Aire Technologies Inc,638S01200120XXX,mechanical,model_number,"AMCA LOUVER, STATIONARY 6"" MILL FINISH"
133,ROUND GRILLE >> RESPG8-RNWH-TRILED,FANRESPG8-RNWH-TRILED,mechanical,model_number,"ROUND GRILLE 8"" WITH TRI-LED TO SUIT RESPF8 RAPID RESPONSE EXHAUST FAN"
134,Per the architect - FIXTURE LED STRIP 4 35W 4000K DIFFUSER 1,STP-68123,mechanical,technical,FIXTURE LED STRIP 4 35W 4000K DIFFUSER 1
135,"Build sheet asks for AMCA LOUVER, STATIONARY 6"" MILL FINISH",638S01200120XXX,mechanical,technical,"AMCA LOUVER, STATIONARY 6"" MILL FINISH"
136,Got a request in for 125MM AIRLET/OUTLET GRILLE,VNTV125FG,mechanical,descriptive,125MM AIRLET/OUTLET GRILLE
137,Looking up RESPG8-RNWH-TRILED,FANRESPG8-RNWH-TRILED,mechanical,model_number,"ROUND GRILLE 8"" WITH TRI-LED TO SUIT RESPF8 RAPID RESPONSE EXHAUST FAN"
138,details on 95412SD (12IN ROOF JACK),95412SD,mechanical,model_number,12IN ROOF JACK W/ SCREEN AND DAMPER
139,u carry ACCESSORY DIFFUSER CLIP,PNSEPCLIP,mechanical,technical,ACCESSORY DIFFUSER CLIP SET OF 10
140,Engineering BOM: 954 10 IN ROOF CAP W/SCREEN GALV,954-10,mechanical,technical,954 10 IN ROOF CAP W/SCREEN GALV
141,details on ROY0020 (RMP CRD 12X12),ROY0020,mechanical,model_number,RMP CRD 12X12 SQUARE DAMPER
142,Touching base on GRILL - LOUVRE 150 DIA C/W,FANEPFL150BK,mechanical,descriptive,GRILL - LOUVRE 150 DIA C/W FLYWIRE BLACK PLASTIC FIXED
143,Want to verify we can supply RMP CRD 16X16 SQUARE DAMPER,CRD1616,mechanical,descriptive,RMP CRD 16X16 SQUARE DAMPER
144,Looking up 305013WH,GAL-305013WH,mechanical,model_number,MUR EXT GRAND OVAL GRILLE 100W
145,checking AIRBUS 250 -,VNTABG250WH-SQ,mechanical,technical,AIRBUS 250 - 250MM WHITE SQUARE GRILLE ONLY
146,Reference: FANTECH RCG150SQWH,FANRCG150SQWH,mechanical,model_number,RCG DIFFUSER WITH RESPONSE GRILLE
147,Pickup 65 HOOD VENT 6IN 24GA,112453,mechanical,descriptive,HOOD VENT 6IN 24GA W/ SCREEN AND DAMPER
148,Allot 13 of HOOD VENT 6IN 24GA W/,112453,mechanical,descriptive,HOOD VENT 6IN 24GA W/ SCREEN AND DAMPER
149,Pricing for ODSA04000BL OUELLET CANADA INC.,OUE-ODSA04000BL,mechanical,model_number,FORCED-AIR DIFFUSER CEILING 4KW 240V 1PH
150,"details on 638S01200120XXX (AMCA LOUVER, STATIONARY)",638S01200120XXX,mechanical,model_number,"AMCA LOUVER, STATIONARY 6"" MILL FINISH"
151,Was wondering about RMP CRD 08 ROUND DAMPER,CRDR8,mechanical,descriptive,RMP CRD 08 ROUND DAMPER
152,"AMCA LOUVER, STATIONARY 6"" (Aire Technologies Inc #638S01200120XXX)",638S01200120XXX,mechanical,model_number,"AMCA LOUVER, STATIONARY 6"" MILL FINISH"
153,EXTERNAL LOUVRE DOME VENT SS304 -- 22 required,FANEDVSS100,mechanical,descriptive,EXTERNAL LOUVRE DOME VENT SS304 100MM
154,14X6 RADIATION DAMPER BOX (C&S AIR PRODUCTS PCI INDUSTRIES #CRD1406),CRD1406,mechanical,model_number,14X6 RADIATION DAMPER BOX
155,10IN VENT CAP please,950S-10,mechanical,technical,10IN VENT CAP WITH SCREEN
156,Looking up RSD14,RSD14,mechanical,model_number,RADIAL SHUTTER DAMPER  14IN
157,"C&S AIR PRODUCTS PCI INDUSTRIES, model number CRD1406",CRD1406,mechanical,model_number,14X6 RADIATION DAMPER BOX
158,Need 95 of 5 GALV WALL CAP W/ FLAPPER,111231,mechanical,descriptive,5 GALV WALL CAP W/ FLAPPER & SCREEN
159,Confirm CRD1406 availability,CRD1406,mechanical,model_number,14X6 RADIATION DAMPER BOX
160,checking AIRBUS 200 -,VNTABGLED200WH-SQ,mechanical,technical,AIRBUS 200 - WHITE SQUARE GRILLE ONLY WITH 10W LED PANEL
161,Hope you can help - need PROFILE DEEP SQR WINGED ALUM /W,HVLHV96952515,mechanical,descriptive,PROFILE DEEP SQR WINGED ALUM /W DIFFUSER KIT /METRE
162,Looking up CRD88,CRD88,mechanical,model_number,RMP CRD 08X08 SQUARE DAMPER
163,u carry 16X14 FIRE CURTAIN,FD4D16X14,mechanical,technical,16X14 FIRE CURTAIN DAMPER
164,"SQUARE GRILLE 10"" - need fast",FANRESPG150SQWH-LED,mechanical,technical,"SQUARE GRILLE 10"" WHITE WITH LED SUIT RAPID RESPONSE EXHAUST FAN"
165,stocked: AIRBUS 200 -?,VNTABGLED200WH-SQ,mechanical,technical,AIRBUS 200 - WHITE SQUARE GRILLE ONLY WITH 10W LED PANEL
166,Contract spec - EXHAUST FAN PLASTER MOUNT GRILLE 150MM,FANIDJG150,mechanical,technical,EXHAUST FAN PLASTER MOUNT GRILLE 150MM
167,got AIRBUS 200 - ready,VNTABGLED200WH-SQ,mechanical,technical,AIRBUS 200 - WHITE SQUARE GRILLE ONLY WITH 10W LED PANEL
168,Just placing an order for 12IN ROOF JACK W/ SCREEN AND,95412SD,mechanical,descriptive,12IN ROOF JACK W/ SCREEN AND DAMPER
169,where's HPM -,HPMEFTIL150SQWEKIT,mechanical,technical,HPM - 150MM KIT WITH TIMER DUCT AND GRILLE
170,ODSA05000BL-RT -- FORCED-AIR DIFFUSER CEILING 5KW 240V,OUE-ODSA05000BL-RT,mechanical,model_number,FORCED-AIR DIFFUSER CEILING 5KW 240V 1PH
171,Application requires: SPIN IN CONICAL W/DAMPER,547B2261416,mechanical,technical,SPIN IN CONICAL W/DAMPER
172,REPLACEMENT/GRILLE,BRN-FG300,mechanical,descriptive,REPLACEMENT GRILLE FOR INVENT
173,Trying to track down FORCED-AIR DIFFUSER CEILING 5KW 240V 1PH for a customer,OUE-ODSA05000BL-RT,mechanical,descriptive,FORCED-AIR DIFFUSER CEILING 5KW 240V 1PH
174,Estimator needs FORCED-AIR DIFFUSER CEILING 5KW 240V 1PH for the takeoff,OUE-ODSA05000BL,mechanical,descriptive,FORCED-AIR DIFFUSER CEILING 5KW 240V 1PH
175,68134@STANDARD,STP-68134,mechanical,model_number,FIXTURE LED STRIP 8 75W 4000K DIFFUSER 1
176,Build sheet asks for FORCED-AIR DIFFUSER CEILING 5KW 240V 1PH,OUE-ODSA05000BL,mechanical,technical,FORCED-AIR DIFFUSER CEILING 5KW 240V 1PH
177,Project requirement: 16X14 FIRE CURTAIN DAMPER,FD4D16X14,mechanical,technical,16X14 FIRE CURTAIN DAMPER
178,got any THERMOSTAT CONTACT,CABRS-ST12-70K,mechanical,technical,THERMOSTAT CONTACT HWS RANGE 50-70C
179,EXTERNAL LOUVRE >> EDVSS100,FANEDVSS100,mechanical,model_number,EXTERNAL LOUVRE DOME VENT SS304 100MM
180,Quote me on 27 12IN ROOF JACK W/,95412SD,mechanical,descriptive,12IN ROOF JACK W/ SCREEN AND DAMPER
181,Application requires: 5 GALV WALL CAP W/ FLAPPER & SCREEN,111231,mechanical,technical,5 GALV WALL CAP W/ FLAPPER & SCREEN
182,Looking at ODSA02000BL from OUELLET CANADA INC.,OUE-ODSA02000BL,mechanical,model_number,FORCED-AIR DIFFUSER CEILING 2KW 240V 1PH
183,Inquiring about 12 GALV VENT HOOD W/FLAPPER &,111134,mechanical,descriptive,12 GALV VENT HOOD W/FLAPPER & 6 TAIL
184,305013WH@GALAXY,GAL-305013WH,mechanical,model_number,MUR EXT GRAND OVAL GRILLE 100W
185,Pricing for RSD14 BARTOS INC,RSD14,mechanical,model_number,RADIAL SHUTTER DAMPER  14IN
186,Contract spec - EXHAUST FAN WINDOW 190MM-AUTO LOUVRE,AIR7105AN,mechanical,technical,EXHAUST FAN WINDOW 190MM-AUTO LOUVRE
